,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night,hour_sin,hour_cos,month_sin,month_cos
25,2020-01-02 01:00:00,4.5,4.2,98,0.4,140.0,7.6,1028.2,0,0,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
26,2020-01-02 02:00:00,4.6,4.5,99,0.2,120.0,7.6,1028.0,0,0,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
27,2020-01-02 03:00:00,4.8,4.7,99,0.0,140.0,5.4,1027.7,0,0,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
28,2020-01-02 04:00:00,5.1,5.0,99,0.0,130.0,5.4,1027.2,0,0,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
29,2020-01-02 05:00:00,5.3,5.2,99,0.4,130.0,5.4,1027.0,0,0,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
30,2020-01-02 06:00:00,5.6,5.5,99,0.0,150.0,5.4,1026.9,0,0,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
31,2020-01-02 07:00:00,6.1,6.0,99,0.0,200.0,3.6,1027.1,0,0,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
32,2020-01-02 08:00:00,6.4,6.3,99,0.0,200.0,3.6,1027.1,0,0,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
33,2020-01-02 09:00:00,6.8,6.7,99,0.0,200.0,5.4,1027.1,0,0,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
34,2020-01-02 10:00:00,7.5,7.4,99,0.0,210.0,11.2,1027.4,0,0,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
35,2020-01-02 11:00:00,8.3,7.9,97,0.0,210.0,9.4,1027.0,0,0,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
36,2020-01-02 12:00:00,8.5,8.1,97,0.0,220.0,9.4,1026.5,0,0,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
37,2020-01-02 13:00:00,9.0,8.5,97,0.0,220.0,7.6,1025.7,0,0,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
38,2020-01-02 14:00:00,9.0,7.8,92,0.0,220.0,11.2,1025.1,0,0,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
39,2020-01-02 15:00:00,8.8,7.6,92,0.0,200.0,9.4,1024.8,0,0,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
40,2020-01-02 16:00:00,8.6,7.4,92,0.0,210.0,11.2,1025.0,0,0,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
41,2020-01-02 17:00:00,8.8,7.7,93,0.0,200.0,7.6,1025.1,0,0,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
42,2020-01-02 18:00:00,8.9,7.7,92,0.0,210.0,11.2,1024.8,0,0,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
43,2020-01-02 19:00:00,9.0,7.8,92,0.0,200.0,9.4,1024.6,0,0,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
44,2020-01-02 20:00:00,9.0,7.9,93,0.0,200.0,11.2,1024.3,0,0,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
45,2020-01-02 21:00:00,9.1,7.9,92,0.0,210.0,7.6,1024.2,0,0,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
46,2020-01-02 22:00:00,9.2,7.5,89,0.0,220.0,13.0,1024.0,0,0,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
47,2020-01-02 23:00:00,9.2,7.3,88,0.0,220.0,14.8,1024.1,0,0,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
48,2020-01-03 00:00:00,9.2,7.1,87,0.0,220.0,14.8,1023.9,0,0,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
49,2020-01-03 01:00:00,9.0,7.0,87,0.0,220.0,11.2,1023.2,0,0,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
50,2020-01-03 02:00:00,8.7,6.5,86,0.0,210.0,13.0,1022.8,0,0,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
51,2020-01-03 03:00:00,8.5,6.1,85,0.2,210.0,13.0,1022.2,0,0,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
52,2020-01-03 04:00:00,8.6,6.2,85,0.2,220.0,24.1,1021.9,0,0,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
53,2020-01-03 05:00:00,8.7,6.5,86,0.0,200.0,11.2,1021.8,0,0,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
54,2020-01-03 06:00:00,8.8,7.4,91,0.0,220.0,18.4,1021.8,0,0,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
55,2020-01-03 07:00:00,8.9,7.7,92,0.0,230.0,16.6,1022.3,0,0,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
56,2020-01-03 08:00:00,9.1,8.0,93,0.0,220.0,14.8,1022.8,0,0,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
57,2020-01-03 09:00:00,9.6,8.7,94,0.0,220.0,18.4,1023.1,0,0,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
58,2020-01-03 10:00:00,10.4,8.7,89,0.0,240.0,13.0,1023.6,0,0,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
59,2020-01-03 11:00:00,11.3,8.3,82,0.0,250.0,13.0,1023.8,0,0,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
60,2020-01-03 12:00:00,12.1,8.2,77,0.2,260.0,20.5,1023.8,0,0,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
61,2020-01-03 13:00:00,11.2,9.1,87,0.2,260.0,13.0,1023.9,0,0,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
62,2020-01-03 14:00:00,11.8,8.6,81,0.2,270.0,14.8,1024.3,0,0,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
63,2020-01-03 15:00:00,11.5,8.5,82,0.0,270.0,18.4,1024.9,0,0,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
64,2020-01-03 16:00:00,11.1,8.5,84,0.0,260.0,14.8,1025.6,0,0,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
65,2020-01-03 17:00:00,11.3,8.3,82,0.0,260.0,13.0,1026.2,0,0,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
66,2020-01-03 18:00:00,10.9,9.3,90,0.0,290.0,11.2,1027.4,0,0,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
67,2020-01-03 19:00:00,10.7,8.5,86,0.0,330.0,18.4,1028.6,0,0,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
68,2020-01-03 20:00:00,9.4,7.2,86,0.0,350.0,20.5,1029.8,0,0,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
69,2020-01-03 21:00:00,9.0,6.3,83,0.0,360.0,16.6,1031.0,0,0,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
70,2020-01-03 22:00:00,8.6,6.0,84,0.0,360.0,18.4,1032.1,0,0,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
71,2020-01-03 23:00:00,8.1,5.2,82,0.0,10.0,11.2,1032.9,0,0,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
72,2020-01-04 00:00:00,7.9,4.8,81,0.0,360.0,18.4,1033.3,0,1,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
73,2020-01-04 01:00:00,6.8,2.5,74,0.0,350.0,13.0,1033.4,0,1,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
74,2020-01-04 02:00:00,6.5,2.8,77,0.0,340.0,5.4,1034.1,0,1,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
75,2020-01-04 03:00:00,6.3,3.3,81,0.0,330.0,9.4,1034.4,0,1,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
76,2020-01-04 04:00:00,6.0,3.2,82,0.0,320.0,7.6,1034.7,0,1,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
77,2020-01-04 05:00:00,5.5,2.7,82,0.0,310.0,7.6,1035.5,0,1,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
78,2020-01-04 06:00:00,5.0,2.5,84,0.0,280.0,7.6,1035.5,0,1,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
79,2020-01-04 07:00:00,4.5,2.7,88,0.0,270.0,5.4,1036.2,0,1,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
80,2020-01-04 08:00:00,4.3,2.2,86,0.0,270.0,7.6,1036.2,0,1,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
81,2020-01-04 09:00:00,4.9,2.4,84,0.0,290.0,9.4,1036.7,0,1,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
82,2020-01-04 10:00:00,6.3,2.9,79,0.0,290.0,9.4,1037.0,0,1,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
83,2020-01-04 11:00:00,7.1,3.7,79,0.0,290.0,9.4,1036.5,0,1,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
84,2020-01-04 12:00:00,8.4,3.8,73,0.0,300.0,13.0,1036.5,0,1,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
85,2020-01-04 13:00:00,8.7,4.3,74,0.0,310.0,13.0,1036.1,0,1,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
86,2020-01-04 14:00:00,9.1,3.7,69,0.0,320.0,11.2,1036.1,0,1,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
87,2020-01-04 15:00:00,9.1,3.5,68,0.0,310.0,11.2,1036.3,0,1,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
88,2020-01-04 16:00:00,9.0,3.8,70,0.0,310.0,9.4,1036.4,0,1,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
89,2020-01-04 17:00:00,8.6,4.2,74,0.0,290.0,7.6,1036.4,0,1,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
90,2020-01-04 18:00:00,8.6,4.6,76,0.0,290.0,7.6,1036.8,0,1,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
91,2020-01-04 19:00:00,8.6,4.6,76,0.0,270.0,9.4,1037.1,0,1,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
92,2020-01-04 20:00:00,8.6,4.2,74,0.0,310.0,9.4,1037.1,0,1,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
93,2020-01-04 21:00:00,8.4,4.2,75,0.0,320.0,9.4,1037.1,0,1,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
94,2020-01-04 22:00:00,8.1,3.2,71,0.0,340.0,11.2,1037.5,0,1,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
95,2020-01-04 23:00:00,8.2,4.6,78,0.0,310.0,7.6,1037.6,0,1,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
96,2020-01-05 00:00:00,8.0,4.6,79,0.0,280.0,3.6,1037.5,0,1,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
97,2020-01-05 01:00:00,7.9,4.8,81,0.0,280.0,7.6,1037.5,0,1,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
98,2020-01-05 02:00:00,7.5,5.1,85,0.0,280.0,7.6,1037.4,0,1,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
99,2020-01-05 03:00:00,7.4,5.2,86,0.0,280.0,5.4,1037.3,0,1,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
100,2020-01-05 04:00:00,7.2,5.2,87,0.0,270.0,3.6,1037.2,0,1,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
101,2020-01-05 05:00:00,7.2,5.2,87,0.0,270.0,3.6,1037.3,0,1,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
102,2020-01-05 06:00:00,7.1,5.2,88,0.0,210.0,5.4,1037.4,0,1,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
103,2020-01-05 07:00:00,7.2,5.2,87,0.0,250.0,3.6,1037.3,0,1,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
104,2020-01-05 08:00:00,7.4,5.2,86,0.0,280.0,5.4,1037.4,0,1,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
105,2020-01-05 09:00:00,7.6,5.4,86,0.0,270.0,5.4,1037.4,0,1,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
106,2020-01-05 10:00:00,8.0,5.6,85,0.0,280.0,3.6,1037.2,0,1,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
107,2020-01-05 11:00:00,8.5,5.2,80,0.0,300.0,5.4,1036.8,0,1,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
108,2020-01-05 12:00:00,8.8,5.4,79,0.0,300.0,5.4,1036.2,0,1,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
109,2020-01-05 13:00:00,9.0,2.3,63,0.0,330.0,5.4,1035.6,0,1,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
110,2020-01-05 14:00:00,8.9,2.0,62,0.0,360.0,3.6,1035.6,0,1,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
111,2020-01-05 15:00:00,8.7,2.5,65,0.0,20.0,3.6,1035.4,0,1,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
112,2020-01-05 16:00:00,8.5,2.9,68,0.0,170.0,5.4,1035.5,0,1,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
113,2020-01-05 17:00:00,8.3,2.1,65,0.0,120.0,7.6,1035.5,0,1,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
114,2020-01-05 18:00:00,8.3,2.1,65,0.0,150.0,7.6,1035.0,0,1,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
115,2020-01-05 19:00:00,8.1,1.9,65,0.0,120.0,7.6,1034.7,0,1,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
116,2020-01-05 20:00:00,7.9,1.9,66,0.0,110.0,5.4,1034.5,0,1,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
117,2020-01-05 21:00:00,7.6,1.4,65,0.0,190.0,5.4,1034.0,0,1,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
118,2020-01-05 22:00:00,7.1,1.2,66,0.0,160.0,5.4,1033.5,0,1,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
119,2020-01-05 23:00:00,5.2,0.9,74,0.0,150.0,3.6,1033.1,0,1,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
120,2020-01-06 00:00:00,4.6,0.9,77,0.0,150.0,5.4,1032.3,0,0,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
121,2020-01-06 01:00:00,3.8,1.2,83,0.0,130.0,3.6,1031.4,0,0,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
122,2020-01-06 02:00:00,3.4,1.6,88,0.0,130.0,7.6,1031.3,0,0,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
123,2020-01-06 03:00:00,3.0,1.5,90,0.0,140.0,5.4,1030.9,0,0,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
124,2020-01-06 04:00:00,2.6,1.3,91,0.0,160.0,5.4,1030.2,0,0,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
125,2020-01-06 05:00:00,2.2,1.2,93,0.0,130.0,5.4,1029.6,0,0,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
126,2020-01-06 06:00:00,2.3,1.1,92,0.0,150.0,7.6,1029.3,0,0,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
127,2020-01-06 07:00:00,1.9,0.9,93,0.0,140.0,11.2,1029.0,0,0,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
128,2020-01-06 08:00:00,1.6,0.6,93,0.0,150.0,5.4,1028.3,0,0,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
129,2020-01-06 09:00:00,2.1,0.8,91,0.0,160.0,9.4,1027.9,0,0,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
130,2020-01-06 10:00:00,3.2,1.1,86,0.0,190.0,9.4,1027.4,0,0,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
131,2020-01-06 11:00:00,4.2,0.9,79,0.0,190.0,9.4,1026.8,0,0,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
132,2020-01-06 12:00:00,5.3,1.2,75,0.0,180.0,13.0,1025.3,0,0,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
133,2020-01-06 13:00:00,6.9,2.0,71,0.0,190.0,11.2,1024.1,0,0,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
134,2020-01-06 14:00:00,7.0,2.1,71,0.0,180.0,13.0,1023.6,0,0,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
135,2020-01-06 15:00:00,7.7,2.8,71,0.0,210.0,13.0,1023.5,0,0,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
136,2020-01-06 16:00:00,7.1,3.2,76,0.0,220.0,16.6,1024.0,0,0,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
137,2020-01-06 17:00:00,6.4,3.2,80,0.0,240.0,11.2,1024.8,0,0,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
138,2020-01-06 18:00:00,5.7,1.8,76,0.0,270.0,20.5,1026.5,0,0,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
139,2020-01-06 19:00:00,5.6,2.8,82,0.0,220.0,11.2,1025.6,0,0,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
140,2020-01-06 20:00:00,6.0,3.5,84,0.0,220.0,9.4,1025.8,0,0,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
141,2020-01-06 21:00:00,6.3,4.9,91,0.0,220.0,11.2,1026.0,0,0,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
142,2020-01-06 22:00:00,6.8,6.1,95,0.0,240.0,9.4,1026.0,0,0,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
143,2020-01-06 23:00:00,7.5,6.3,92,0.0,250.0,16.6,1026.5,0,0,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
144,2020-01-07 00:00:00,8.0,6.5,90,0.0,260.0,13.0,1027.1,0,0,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
145,2020-01-07 01:00:00,8.1,6.2,88,0.0,270.0,11.2,1027.4,0,0,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
146,2020-01-07 02:00:00,8.4,6.4,87,0.0,260.0,7.6,1028.3,0,0,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
