,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos
127,2020-01-06 07:00:00,1.9,0.9,93,0.0,140.0,11.2,1029.0,0,0,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
128,2020-01-06 08:00:00,1.6,0.6,93,0.0,150.0,5.4,1028.3,0,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
129,2020-01-06 09:00:00,2.1,0.8,91,0.0,160.0,9.4,1027.9,0,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
130,2020-01-06 10:00:00,3.2,1.1,86,0.0,190.0,9.4,1027.4,0,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
131,2020-01-06 11:00:00,4.2,0.9,79,0.0,190.0,9.4,1026.8,0,0,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
132,2020-01-06 12:00:00,5.3,1.2,75,0.0,180.0,13.0,1025.3,0,0,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
133,2020-01-06 13:00:00,6.9,2.0,71,0.0,190.0,11.2,1024.1,0,0,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
134,2020-01-06 14:00:00,7.0,2.1,71,0.0,180.0,13.0,1023.6,0,0,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
135,2020-01-06 15:00:00,7.7,2.8,71,0.0,210.0,13.0,1023.5,0,0,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
136,2020-01-06 16:00:00,7.1,3.2,76,0.0,220.0,16.6,1024.0,0,0,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
137,2020-01-06 17:00:00,6.4,3.2,80,0.0,240.0,11.2,1024.8,0,0,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
138,2020-01-06 18:00:00,5.7,1.8,76,0.0,270.0,20.5,1026.5,0,0,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
139,2020-01-06 19:00:00,5.6,2.8,82,0.0,220.0,11.2,1025.6,0,0,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
140,2020-01-06 20:00:00,6.0,3.5,84,0.0,220.0,9.4,1025.8,0,0,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
141,2020-01-06 21:00:00,6.3,4.9,91,0.0,220.0,11.2,1026.0,0,0,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
142,2020-01-06 22:00:00,6.8,6.1,95,0.0,240.0,9.4,1026.0,0,0,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
143,2020-01-06 23:00:00,7.5,6.3,92,0.0,250.0,16.6,1026.5,0,0,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
144,2020-01-07 00:00:00,8.0,6.5,90,0.0,260.0,13.0,1027.1,0,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
145,2020-01-07 01:00:00,8.1,6.2,88,0.0,270.0,11.2,1027.4,0,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
146,2020-01-07 02:00:00,8.4,6.4,87,0.0,260.0,7.6,1028.3,0,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
147,2020-01-07 03:00:00,7.5,6.0,90,0.0,250.0,3.6,1028.9,0,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
148,2020-01-07 04:00:00,6.9,6.0,94,0.0,230.0,7.6,1028.8,0,0,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
149,2020-01-07 05:00:00,6.6,5.9,95,0.0,210.0,5.4,1028.9,0,0,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
150,2020-01-07 06:00:00,6.3,5.6,95,0.0,210.0,7.6,1028.8,0,0,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
151,2020-01-07 07:00:00,6.3,5.3,93,0.0,210.0,9.4,1029.0,0,0,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
152,2020-01-07 08:00:00,6.4,5.7,95,0.0,210.0,9.4,1030.3,0,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
