,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night
147,2020-01-07 00:00:00,7.5,6.0,90,0.0,250.0,3.6,1028.9,0,0,0,0,3,1
148,2020-01-07 00:00:00,6.9,6.0,94,0.0,230.0,7.6,1028.8,0,0,0,0,3,1
149,2020-01-07 00:00:00,6.6,5.9,95,0.0,210.0,5.4,1028.9,0,0,0,0,3,1
150,2020-01-07 00:00:00,6.3,5.6,95,0.0,210.0,7.6,1028.8,0,0,0,0,3,0
151,2020-01-07 00:00:00,6.3,5.3,93,0.0,210.0,9.4,1029.0,0,0,0,0,3,0
152,2020-01-07 00:00:00,6.4,5.7,95,0.0,210.0,9.4,1030.3,0,0,0,0,3,0
153,2020-01-07 00:00:00,6.9,6.3,96,0.0,210.0,9.4,1030.3,0,0,0,0,3,0
154,2020-01-07 00:00:00,7.4,6.7,95,0.0,210.0,9.4,1030.5,0,0,0,0,3,0
155,2020-01-07 00:00:00,8.0,6.9,93,0.0,200.0,9.4,1030.5,0,0,0,0,3,0
156,2020-01-07 00:00:00,8.4,7.3,93,0.0,210.0,11.2,1030.0,0,0,0,0,3,0
157,2020-01-07 00:00:00,8.8,7.6,92,0.0,200.0,9.4,1029.0,0,0,0,0,3,0
158,2020-01-07 00:00:00,8.8,7.7,93,0.0,190.0,9.4,1028.7,0,0,0,0,3,0
159,2020-01-07 00:00:00,8.7,7.8,94,0.0,200.0,9.4,1028.5,0,0,0,0,3,0
160,2020-01-07 00:00:00,8.7,8.1,96,0.0,200.0,7.6,1028.6,0,0,0,0,3,0
161,2020-01-07 00:00:00,8.7,8.3,97,0.0,190.0,11.2,1028.3,0,0,0,0,3,0
162,2020-01-07 00:00:00,8.8,8.5,98,0.0,190.0,11.2,1028.5,0,0,0,0,3,0
163,2020-01-07 00:00:00,8.9,8.6,98,0.0,200.0,11.2,1028.5,0,0,0,0,3,0
164,2020-01-07 00:00:00,9.0,8.7,98,0.0,200.0,9.4,1028.2,0,0,0,0,3,1
165,2020-01-07 00:00:00,9.2,8.9,98,0.0,200.0,11.2,1027.9,0,0,0,0,3,1
166,2020-01-07 00:00:00,9.5,9.2,98,0.0,210.0,11.2,1027.6,0,0,0,0,3,1
167,2020-01-07 00:00:00,10.3,10.0,98,0.0,230.0,7.6,1027.4,0,0,0,0,3,1
168,2020-01-08 00:00:00,10.6,10.1,97,0.0,200.0,7.6,1026.7,0,0,0,0,3,1
169,2020-01-08 00:00:00,11.0,10.5,97,0.0,230.0,7.6,1026.4,0,0,0,0,3,1
170,2020-01-08 00:00:00,11.5,10.9,96,0.0,240.0,9.4,1026.5,0,0,0,0,3,1
171,2020-01-08 00:00:00,11.7,10.8,94,0.0,240.0,9.4,1026.4,0,0,0,0,3,1
172,2020-01-08 00:00:00,11.7,10.6,93,0.0,250.0,13.0,1026.3,0,0,0,0,3,1
173,2020-01-08 00:00:00,11.8,10.5,92,0.0,230.0,11.2,1026.3,0,0,0,0,3,1
174,2020-01-08 00:00:00,11.9,10.5,91,0.0,240.0,13.0,1025.9,0,0,0,0,3,0
175,2020-01-08 00:00:00,11.9,10.3,90,0.0,250.0,7.6,1026.1,0,0,0,0,3,0
176,2020-01-08 00:00:00,11.9,10.3,90,0.0,230.0,11.2,1026.9,0,0,0,0,3,0
177,2020-01-08 00:00:00,11.9,10.5,91,0.0,220.0,13.0,1027.5,0,0,0,0,3,0
178,2020-01-08 00:00:00,11.9,10.6,92,0.0,230.0,5.4,1027.7,0,0,0,0,3,0
179,2020-01-08 00:00:00,12.0,10.7,92,0.0,240.0,9.4,1027.8,0,0,0,0,3,0
180,2020-01-08 00:00:00,12.1,10.8,92,0.0,230.0,11.2,1027.2,0,0,0,0,3,0
181,2020-01-08 00:00:00,12.1,11.0,93,0.0,230.0,11.2,1026.7,0,0,0,0,3,0
182,2020-01-08 00:00:00,12.2,11.3,94,0.0,230.0,11.2,1026.3,0,0,0,0,3,0
183,2020-01-08 00:00:00,12.3,11.0,92,0.0,220.0,11.2,1026.2,0,0,0,0,3,0
184,2020-01-08 00:00:00,12.3,11.0,92,0.0,230.0,9.4,1026.5,0,0,0,0,3,0
185,2020-01-08 00:00:00,12.3,11.0,92,0.0,220.0,13.0,1026.5,0,0,0,0,3,0
186,2020-01-08 00:00:00,12.0,11.1,94,0.0,220.0,11.2,1026.4,0,0,0,0,3,0
187,2020-01-08 00:00:00,11.8,10.9,94,0.0,210.0,13.0,1025.7,0,0,0,0,3,0
188,2020-01-08 00:00:00,11.8,10.7,93,0.0,230.0,13.0,1025.4,0,0,0,0,3,1
189,2020-01-08 00:00:00,11.7,10.6,93,0.0,220.0,13.0,1025.0,0,0,0,0,3,1
190,2020-01-08 00:00:00,11.6,10.5,93,0.0,210.0,14.8,1024.3,0,0,0,0,3,1
191,2020-01-08 00:00:00,11.4,10.1,92,0.0,220.0,18.4,1023.9,0,0,0,0,3,1
192,2020-01-09 00:00:00,11.5,10.1,91,0.4,210.0,13.0,1023.3,0,0,0,0,3,1
193,2020-01-09 00:00:00,11.5,10.2,92,0.4,200.0,14.8,1022.2,0,0,0,0,3,1
194,2020-01-09 00:00:00,11.5,10.1,91,0.4,200.0,14.8,1021.7,0,0,0,0,3,1
195,2020-01-09 00:00:00,11.6,10.0,90,0.4,210.0,14.8,1021.0,0,0,0,0,3,1
196,2020-01-09 00:00:00,11.7,10.3,91,0.4,200.0,13.0,1019.9,0,0,0,0,3,1
197,2020-01-09 00:00:00,11.6,10.5,93,0.4,210.0,14.8,1019.2,0,0,0,0,3,1
198,2020-01-09 00:00:00,11.6,10.5,93,0.0,210.0,14.8,1018.9,0,0,0,0,3,0
199,2020-01-09 00:00:00,11.7,10.1,90,0.0,210.0,18.4,1018.0,0,0,0,0,3,0
200,2020-01-09 00:00:00,11.6,9.7,88,0.0,210.0,14.8,1017.4,0,0,0,0,3,0
201,2020-01-09 00:00:00,11.8,9.9,88,0.0,220.0,22.3,1017.1,0,0,0,0,3,0
202,2020-01-09 00:00:00,11.7,10.3,91,0.0,210.0,18.4,1016.8,0,0,0,0,3,0
203,2020-01-09 00:00:00,12.0,10.4,90,0.0,210.0,18.4,1016.1,0,0,0,0,3,0
204,2020-01-09 00:00:00,12.5,10.4,87,0.0,220.0,18.4,1015.1,0,0,0,0,3,0
205,2020-01-09 00:00:00,12.4,10.5,88,0.0,210.0,22.3,1013.8,0,0,0,0,3,0
206,2020-01-09 00:00:00,12.4,10.3,87,0.0,210.0,20.5,1013.3,0,0,0,0,3,0
207,2020-01-09 00:00:00,12.2,9.6,84,0.4,210.0,16.6,1012.8,0,0,0,0,3,0
208,2020-01-09 00:00:00,11.6,10.2,91,0.4,200.0,13.0,1012.3,0,0,0,0,3,0
209,2020-01-09 00:00:00,11.1,10.3,95,1.0,210.0,14.8,1012.5,0,0,0,0,3,0
210,2020-01-09 00:00:00,11.0,9.9,93,0.0,200.0,18.4,1012.0,0,0,0,0,3,0
211,2020-01-09 00:00:00,11.1,9.7,91,0.0,210.0,18.4,1011.8,0,0,0,0,3,0
212,2020-01-09 00:00:00,10.9,9.3,90,0.0,210.0,20.5,1011.4,0,0,0,0,3,1
213,2020-01-09 00:00:00,10.8,8.4,85,0.0,220.0,22.3,1011.9,0,0,0,0,3,1
214,2020-01-09 00:00:00,10.6,7.7,82,0.0,210.0,20.5,1011.4,0,0,0,0,3,1
215,2020-01-09 00:00:00,10.5,7.7,83,0.0,200.0,18.4,1011.5,0,0,0,0,3,1
216,2020-01-10 00:00:00,10.2,7.6,84,0.2,200.0,16.6,1011.2,0,0,0,0,3,1
217,2020-01-10 00:00:00,9.8,8.1,89,0.2,220.0,14.8,1011.3,0,0,0,0,3,1
218,2020-01-10 00:00:00,9.5,8.3,92,1.0,210.0,16.6,1011.4,0,0,0,0,3,1
219,2020-01-10 00:00:00,9.5,8.4,93,0.4,210.0,11.2,1011.8,0,0,0,0,3,1
220,2020-01-10 00:00:00,9.4,8.5,94,0.4,230.0,13.0,1012.3,0,0,0,0,3,1
221,2020-01-10 00:00:00,9.4,8.2,92,0.2,300.0,13.0,1013.9,0,0,0,0,3,1
222,2020-01-10 00:00:00,9.5,7.9,90,0.0,320.0,16.6,1015.8,0,0,0,0,3,0
223,2020-01-10 00:00:00,9.5,7.4,87,0.0,310.0,14.8,1017.9,0,0,0,0,3,0
224,2020-01-10 00:00:00,9.1,5.8,80,0.0,320.0,14.8,1020.1,0,0,0,0,3,0
225,2020-01-10 00:00:00,8.6,5.0,78,0.0,320.0,16.6,1021.9,0,0,0,0,3,0
226,2020-01-10 00:00:00,7.7,6.3,91,0.0,310.0,14.8,1023.8,0,0,0,0,3,0
227,2020-01-10 00:00:00,8.1,5.0,81,0.0,330.0,18.4,1024.8,0,0,0,0,3,0
228,2020-01-10 00:00:00,8.1,5.0,81,0.0,320.0,16.6,1025.9,0,0,0,0,3,0
229,2020-01-10 00:00:00,8.1,4.9,80,0.0,330.0,16.6,1026.7,0,0,0,0,3,0
230,2020-01-10 00:00:00,8.4,4.0,74,0.0,340.0,11.2,1027.1,0,0,0,0,3,0
231,2020-01-10 00:00:00,8.3,3.9,74,0.0,320.0,9.4,1028.3,0,0,0,0,3,0
232,2020-01-10 00:00:00,8.0,4.0,76,0.0,320.0,9.4,1029.4,0,0,0,0,3,0
233,2020-01-10 00:00:00,7.9,4.7,80,0.0,330.0,9.4,1030.6,0,0,0,0,3,0
234,2020-01-10 00:00:00,7.6,3.8,77,0.0,340.0,11.2,1031.4,0,0,0,0,3,0
235,2020-01-10 00:00:00,7.6,3.8,77,0.0,360.0,5.4,1031.8,0,0,0,0,3,0
236,2020-01-10 00:00:00,7.2,3.3,76,0.0,50.0,3.6,1032.0,0,0,0,0,3,1
237,2020-01-10 00:00:00,7.6,3.1,73,0.0,310.0,11.2,1033.1,0,0,0,0,3,1
238,2020-01-10 00:00:00,7.6,3.3,74,0.0,300.0,7.6,1033.6,0,0,0,0,3,1
239,2020-01-10 00:00:00,6.9,2.6,74,0.0,270.0,3.6,1033.8,0,0,0,0,3,1
240,2020-01-11 00:00:00,6.8,2.1,72,0.0,290.0,9.4,1034.8,0,1,0,0,3,1
241,2020-01-11 00:00:00,6.0,1.7,74,0.0,270.0,5.4,1034.5,0,1,0,0,3,1
242,2020-01-11 00:00:00,4.9,2.1,82,0.0,200.0,5.4,1034.4,0,1,0,0,3,1
243,2020-01-11 00:00:00,4.2,2.2,87,0.0,230.0,5.4,1034.4,0,1,0,0,3,1
244,2020-01-11 00:00:00,4.8,2.5,85,0.0,220.0,5.4,1034.2,0,1,0,0,3,1
245,2020-01-11 00:00:00,4.5,1.7,82,0.0,200.0,9.4,1033.8,0,1,0,0,3,1
246,2020-01-11 00:00:00,4.4,1.8,83,0.0,200.0,9.4,1033.8,0,1,0,0,3,0
247,2020-01-11 00:00:00,4.4,1.9,84,0.0,200.0,9.4,1034.2,0,1,0,0,3,0
248,2020-01-11 00:00:00,4.3,1.8,84,0.0,210.0,9.4,1034.3,0,1,0,0,3,0
249,2020-01-11 00:00:00,4.7,2.1,83,0.0,200.0,9.4,1034.3,0,1,0,0,3,0
250,2020-01-11 00:00:00,5.5,1.8,77,0.0,210.0,9.4,1034.4,0,1,0,0,3,0
251,2020-01-11 00:00:00,7.2,1.3,66,0.0,210.0,11.2,1033.9,0,1,0,0,3,0
252,2020-01-11 00:00:00,8.4,1.5,62,0.0,220.0,13.0,1033.2,0,1,0,0,3,0
253,2020-01-11 00:00:00,7.8,1.8,66,0.0,220.0,13.0,1031.8,0,1,0,0,3,0
254,2020-01-11 00:00:00,7.1,2.2,71,0.0,200.0,9.4,1031.7,0,1,0,0,3,0
255,2020-01-11 00:00:00,5.9,2.2,77,0.0,190.0,5.4,1031.6,0,1,0,0,3,0
256,2020-01-11 00:00:00,5.4,2.2,80,0.0,200.0,9.4,1031.4,0,1,0,0,3,0
